E065,0.7695,0.4048,0.4056
E004,0.8194,0.5418,0.5422
E066,0.8175,0.5353,0.5359
E005,0.8279,0.5573,0.5578
E012,0.7985,0.4198,0.4206
E027,0.8171,0.5659,0.5664
E053,0.8097,0.4504,0.4512
E013,0.8055,0.4283,0.4291
E028,0.8126,0.5358,0.5363
E061,0.8467,0.5708,0.5713
E109,0.7501,0.3148,0.3158
E120,0.8287,0.5612,0.5616
E062,0.8213,0.5688,0.5693
E037,0.8242,0.5775,0.5779
E038,0.8343,0.6010,0.6013
E024,0.7829,0.4055,0.4062
E071,0.7403,0.3003,0.3011
E105,0.7753,0.3949,0.3956
E087,0.7533,0.3050,0.3059
E011,0.7781,0.3425,0.3433
E106,0.7710,0.3143,0.3151
E096,0.7272,0.2698,0.2706
E082,0.7718,0.4352,0.4360
E097,0.7670,0.3386,0.3394
E116,0.9078,0.8415,0.8416
E098,0.7533,0.3413,0.3421
E058,0.8281,0.5365,0.5369
E117,0.9094,0.8329,0.8329
E084,0.7239,0.2342,0.2351
E059,0.8910,0.7927,0.7928
E070,0.7752,0.4277,0.4282
E118,0.8485,0.5878,0.5885
E085,0.7477,0.3162,0.3171
E104,0.7923,0.4171,0.4177
E119,0.8352,0.5620,0.5624
E006,0.8301,0.5761,0.5766
E112,0.7034,0.2262,0.2268
E127,0.8354,0.5526,0.5531
E047,0.8380,0.6108,0.6112
E094,0.7419,0.2980,0.2988
E007,0.7794,0.3900,0.3906
E054,0.8003,0.4244,0.4252
E113,0.7437,0.3092,0.3098
E128,0.8367,0.5668,0.5672
E095,0.8153,0.4966,0.4972
E055,0.8275,0.5291,0.5297
E114,0.8424,0.5733,0.5739
E100,0.8932,0.7990,0.7991
E056,0.8939,0.7766,0.7767
E016,0.7950,0.4160,0.4167
E122,0.8375,0.5658,0.5664
E057,0.8810,0.7649,0.7650
E123,0.9126,0.8549,0.8550
E079,0.7519,0.3286,0.3296
E003,0.7812,0.3883,0.3889
E050,0.7971,0.4234,0.4243
