E065,0.6879,0.4508,0.4512
E004,0.7767,0.6148,0.6150
E066,0.7556,0.5965,0.5967
E005,0.7765,0.5851,0.5855
E012,0.7289,0.4312,0.4317
E027,0.7784,0.6164,0.6167
E053,0.7542,0.4927,0.4933
E013,0.7378,0.4513,0.4519
E028,0.7803,0.6040,0.6043
E061,0.7988,0.6141,0.6145
E109,0.6854,0.3517,0.3523
E120,0.7889,0.6079,0.6083
E062,0.7998,0.6328,0.6332
E037,0.8087,0.6420,0.6423
E038,0.8109,0.6560,0.6562
E024,0.7234,0.4450,0.4455
E071,0.6723,0.3656,0.3662
E105,0.7239,0.4760,0.4765
E087,0.6928,0.3636,0.3642
E011,0.6868,0.3551,0.3556
E106,0.6955,0.3635,0.3640
E096,0.6910,0.3646,0.3653
E082,0.7431,0.4912,0.4917
E097,0.7096,0.3720,0.3726
E116,0.9211,0.9233,0.9234
E098,0.6854,0.3803,0.3807
E058,0.7994,0.6185,0.6187
E117,0.9346,0.9302,0.9303
E084,0.6585,0.2629,0.2634
E059,0.8959,0.8880,0.8881
E070,0.7429,0.4875,0.4881
E118,0.8092,0.6421,0.6426
E085,0.6810,0.3157,0.3165
E104,0.7298,0.4868,0.4873
E119,0.7928,0.6115,0.6118
E006,0.7664,0.6095,0.6098
E112,0.6481,0.2438,0.2444
E127,0.7866,0.6116,0.6118
E047,0.8137,0.6493,0.6497
E094,0.6799,0.3554,0.3560
E007,0.7387,0.4525,0.4530
E054,0.7490,0.4761,0.4767
E113,0.6949,0.3550,0.3556
E128,0.7837,0.6067,0.6072
E095,0.7784,0.6122,0.6126
E055,0.7998,0.6313,0.6318
E114,0.7898,0.6104,0.6109
E100,0.8984,0.8915,0.8916
E056,0.9105,0.9053,0.9053
E016,0.7275,0.4531,0.4536
E122,0.8028,0.6365,0.6369
E057,0.9066,0.9024,0.9024
E123,0.9389,0.9346,0.9346
E079,0.6885,0.3680,0.3685
E003,0.7285,0.4653,0.4657
E050,0.7442,0.4312,0.4318
