E065,0.7590,0.3808,0.3816
E004,0.8010,0.5241,0.5246
E066,0.8096,0.5226,0.5232
E005,0.8263,0.5641,0.5648
E012,0.7906,0.4200,0.4208
E027,0.8105,0.5467,0.5473
E053,0.8097,0.4360,0.4364
E013,0.8067,0.4231,0.4238
E028,0.8133,0.5400,0.5405
E061,0.8432,0.5611,0.5621
E109,0.7478,0.3119,0.3126
E120,0.8439,0.5729,0.5732
E062,0.8180,0.5612,0.5617
E037,0.8145,0.5748,0.5752
E038,0.8209,0.5803,0.5807
E024,0.7690,0.3816,0.3823
E071,0.7378,0.3077,0.3082
E105,0.7918,0.4186,0.4194
E087,0.7581,0.3110,0.3119
E011,0.7697,0.3331,0.3338
E106,0.7711,0.3188,0.3196
E096,0.7451,0.2901,0.2908
E082,0.7879,0.4464,0.4468
E097,0.7589,0.3242,0.3249
E116,0.8942,0.8136,0.8138
E098,0.7413,0.3351,0.3358
E058,0.8378,0.5575,0.5579
E117,0.8959,0.7987,0.7989
E084,0.7410,0.2481,0.2488
E059,0.8878,0.7828,0.7831
E070,0.7723,0.4218,0.4232
E118,0.8481,0.5895,0.5899
E085,0.7463,0.3078,0.3087
E104,0.7751,0.4021,0.4025
E119,0.8257,0.5431,0.5438
E006,0.8153,0.5488,0.5495
E112,0.7143,0.2345,0.2352
E127,0.8352,0.5519,0.5525
E047,0.8280,0.5913,0.5917
E094,0.7414,0.2989,0.2996
E007,0.7765,0.3970,0.3976
E054,0.8013,0.4207,0.4210
E113,0.7298,0.3011,0.3018
E128,0.8311,0.5484,0.5493
E095,0.8288,0.5392,0.5398
E055,0.8362,0.5608,0.5608
E114,0.8294,0.5454,0.5460
E100,0.8808,0.7777,0.7777
E056,0.8908,0.7775,0.7780
E016,0.7909,0.4194,0.4202
E122,0.8408,0.5765,0.5768
E057,0.8787,0.7512,0.7515
E123,0.9020,0.8281,0.8282
E079,0.7548,0.3223,0.3230
E003,0.7804,0.3911,0.3919
E050,0.8006,0.4213,0.4219
