E065,0.6906,0.4534,0.4538
E004,0.7766,0.6141,0.6143
E066,0.7633,0.6035,0.6039
E005,0.7748,0.5921,0.5925
E012,0.7286,0.4287,0.4292
E027,0.7777,0.6220,0.6224
E053,0.7565,0.4960,0.4964
E013,0.7317,0.4427,0.4432
E028,0.7812,0.5961,0.5966
E061,0.7954,0.6148,0.6152
E109,0.6897,0.3645,0.3651
E120,0.7829,0.6082,0.6086
E062,0.7965,0.6296,0.6301
E037,0.8027,0.6306,0.6309
E038,0.8136,0.6618,0.6620
E024,0.7223,0.4391,0.4397
E071,0.6715,0.3689,0.3694
E105,0.7214,0.4780,0.4785
E087,0.6862,0.3532,0.3537
E011,0.6935,0.3629,0.3634
E106,0.6929,0.3638,0.3642
E096,0.6785,0.3424,0.3428
E082,0.7255,0.4729,0.4734
E097,0.7155,0.3776,0.3781
E116,0.9233,0.9261,0.9261
E098,0.6910,0.3818,0.3824
E058,0.7909,0.6130,0.6134
E117,0.9276,0.9207,0.9208
E084,0.6452,0.2643,0.2650
E059,0.8972,0.8893,0.8894
E070,0.7383,0.4753,0.4758
E118,0.8116,0.6404,0.6408
E085,0.6792,0.3080,0.3086
E104,0.7330,0.4862,0.4866
E119,0.7979,0.6282,0.6285
E006,0.7702,0.6127,0.6129
E112,0.6505,0.2447,0.2452
E127,0.7790,0.5944,0.5948
E047,0.8124,0.6466,0.6469
E094,0.6748,0.3543,0.3547
E007,0.7294,0.4451,0.4456
E054,0.7477,0.4690,0.4695
E113,0.6930,0.3517,0.3523
E128,0.7855,0.6142,0.6145
E095,0.7643,0.5863,0.5868
E055,0.7796,0.5953,0.5957
E114,0.7904,0.6105,0.6108
E100,0.8893,0.8793,0.8793
E056,0.9042,0.8936,0.8937
E016,0.7269,0.4539,0.4544
E122,0.8047,0.6459,0.6463
E057,0.8965,0.8860,0.8860
E123,0.9403,0.9378,0.9379
E079,0.6860,0.3606,0.3612
E003,0.7267,0.4680,0.4685
E050,0.7425,0.4313,0.4317
