E065,0.7619,0.4005,0.4013
E004,0.8137,0.5371,0.5378
E066,0.8101,0.5280,0.5285
E005,0.8315,0.5768,0.5771
E012,0.7964,0.4225,0.4230
E027,0.8137,0.5557,0.5561
E053,0.8076,0.4372,0.4379
E013,0.8041,0.4198,0.4205
E028,0.8088,0.5340,0.5347
E061,0.8447,0.5661,0.5666
E109,0.7380,0.3099,0.3105
E120,0.8440,0.5777,0.5783
E062,0.8212,0.5679,0.5683
E037,0.8250,0.5813,0.5818
E038,0.8321,0.5927,0.5931
E024,0.7752,0.3970,0.3977
E071,0.7408,0.3163,0.3172
E105,0.7973,0.4264,0.4270
E087,0.7598,0.3095,0.3102
E011,0.7719,0.3419,0.3425
E106,0.7665,0.3142,0.3150
E096,0.7465,0.2926,0.2933
E082,0.7920,0.4592,0.4596
E097,0.7634,0.3282,0.3289
E116,0.9037,0.8300,0.8301
E098,0.7432,0.3361,0.3369
E058,0.8423,0.5749,0.5753
E117,0.9094,0.8287,0.8287
E084,0.7355,0.2474,0.2482
E059,0.8924,0.8024,0.8024
E070,0.7737,0.4266,0.4273
E118,0.8510,0.5941,0.5946
E085,0.7464,0.3085,0.3093
E104,0.7843,0.4093,0.4099
E119,0.8335,0.5576,0.5581
E006,0.8123,0.5435,0.5440
E112,0.7147,0.2332,0.2339
E127,0.8378,0.5614,0.5618
E047,0.8350,0.5956,0.5962
E094,0.7521,0.3028,0.3035
E007,0.7844,0.4100,0.4107
E054,0.8055,0.4326,0.4331
E113,0.7407,0.3120,0.3130
E128,0.8349,0.5504,0.5510
E095,0.8325,0.5556,0.5559
E055,0.8399,0.5683,0.5690
E114,0.8365,0.5499,0.5505
E100,0.8908,0.8093,0.8094
E056,0.8993,0.8021,0.8023
E016,0.7905,0.4152,0.4158
E122,0.8398,0.5733,0.5737
E057,0.8849,0.7808,0.7809
E123,0.9146,0.8468,0.8469
E079,0.7518,0.3175,0.3184
E003,0.7779,0.4010,0.4017
E050,0.8040,0.4305,0.4312
