E065,0.7619,0.3945,0.3949
E004,0.8150,0.5331,0.5335
E066,0.8101,0.5183,0.5188
E005,0.8355,0.5664,0.5669
E012,0.7973,0.4162,0.4169
E027,0.8097,0.5418,0.5423
E053,0.8094,0.4320,0.4327
E013,0.8046,0.4110,0.4117
E028,0.8152,0.5402,0.5408
E061,0.8400,0.5483,0.5489
E109,0.7496,0.3203,0.3212
E120,0.8421,0.5608,0.5614
E062,0.8203,0.5588,0.5592
E037,0.8221,0.5746,0.5749
E038,0.8287,0.5823,0.5827
E024,0.7812,0.3953,0.3961
E071,0.7379,0.3026,0.3034
E105,0.7969,0.4234,0.4242
E087,0.7560,0.3120,0.3126
E011,0.7747,0.3374,0.3383
E106,0.7706,0.3176,0.3183
E096,0.7473,0.2920,0.2927
E082,0.7967,0.4546,0.4552
E097,0.7648,0.3274,0.3283
E116,0.9043,0.8288,0.8288
E098,0.7473,0.3347,0.3355
E058,0.8392,0.5516,0.5522
E117,0.9047,0.8095,0.8096
E084,0.7421,0.2517,0.2525
E059,0.8921,0.7922,0.7923
E070,0.7809,0.4320,0.4325
E118,0.8509,0.5794,0.5800
E085,0.7444,0.3006,0.3014
E104,0.7809,0.3985,0.3992
E119,0.8343,0.5605,0.5611
E006,0.8178,0.5389,0.5395
E112,0.7249,0.2377,0.2384
E127,0.8362,0.5498,0.5502
E047,0.8343,0.5949,0.5954
E094,0.7520,0.3028,0.3038
E007,0.7904,0.4112,0.4119
E054,0.8034,0.4155,0.4163
E113,0.7430,0.3115,0.3123
E128,0.8363,0.5501,0.5506
E095,0.8336,0.5475,0.5481
E055,0.8453,0.5684,0.5690
E114,0.8309,0.5415,0.5421
E100,0.8908,0.7931,0.7934
E056,0.8974,0.7832,0.7834
E016,0.7999,0.4171,0.4178
E122,0.8413,0.5730,0.5734
E057,0.8883,0.7677,0.7681
E123,0.9118,0.8306,0.8307
E079,0.7518,0.3114,0.3121
E003,0.7907,0.4092,0.4098
E050,0.8033,0.4230,0.4237
