E065,0.6878,0.4498,0.4502
E004,0.7673,0.6090,0.6095
E066,0.7519,0.5945,0.5949
E005,0.7698,0.5908,0.5912
E012,0.7202,0.4279,0.4284
E027,0.7691,0.6120,0.6124
E053,0.7510,0.4840,0.4845
E013,0.7333,0.4449,0.4454
E028,0.7743,0.5848,0.5851
E061,0.7962,0.6238,0.6244
E109,0.6811,0.3525,0.3531
E120,0.7860,0.6101,0.6104
E062,0.7912,0.6244,0.6247
E037,0.8003,0.6252,0.6255
E038,0.8045,0.6567,0.6569
E024,0.7142,0.4425,0.4429
E071,0.6708,0.3684,0.3690
E105,0.7241,0.4861,0.4866
E087,0.6881,0.3595,0.3601
E011,0.6829,0.3580,0.3586
E106,0.6909,0.3615,0.3619
E096,0.6940,0.3754,0.3759
E082,0.7334,0.4786,0.4790
E097,0.7108,0.3759,0.3766
E116,0.9098,0.9084,0.9084
E098,0.6698,0.3685,0.3689
E058,0.7912,0.6150,0.6154
E117,0.9197,0.9083,0.9085
E084,0.6620,0.2649,0.2655
E059,0.8867,0.8758,0.8758
E070,0.7371,0.4784,0.4790
E118,0.8101,0.6532,0.6536
E085,0.6856,0.3163,0.3168
E104,0.7211,0.4902,0.4905
E119,0.7915,0.6205,0.6208
E006,0.7523,0.5957,0.5960
E112,0.6544,0.2491,0.2497
E127,0.7814,0.6030,0.6035
E047,0.8077,0.6470,0.6473
E094,0.6726,0.3595,0.3601
E007,0.7214,0.4475,0.4481
E054,0.7399,0.4641,0.4647
E113,0.6843,0.3510,0.3516
E128,0.7792,0.6089,0.6092
E095,0.7747,0.6168,0.6171
E055,0.7928,0.6286,0.6288
E114,0.7849,0.6117,0.6118
E100,0.8718,0.8603,0.8604
E056,0.8987,0.8918,0.8918
E016,0.7218,0.4483,0.4490
E122,0.8024,0.6399,0.6402
E057,0.8910,0.8783,0.8783
E123,0.9328,0.9260,0.9260
E079,0.6844,0.3640,0.3645
E003,0.7235,0.4637,0.4641
E050,0.7394,0.4293,0.4298
