E065,0.7648,0.3895,0.3901
E004,0.8105,0.5326,0.5331
E066,0.8137,0.5267,0.5272
E005,0.8392,0.5735,0.5742
E012,0.7939,0.4312,0.4319
E027,0.8163,0.5492,0.5498
E053,0.8120,0.4314,0.4320
E013,0.8148,0.4253,0.4259
E028,0.8175,0.5481,0.5486
E061,0.8456,0.5514,0.5520
E109,0.7465,0.3096,0.3103
E120,0.8508,0.5842,0.5846
E062,0.8207,0.5597,0.5601
E037,0.8181,0.5778,0.5782
E038,0.8223,0.5798,0.5801
E024,0.7781,0.3862,0.3869
E071,0.7407,0.3062,0.3070
E105,0.7980,0.4238,0.4244
E087,0.7597,0.3158,0.3167
E011,0.7720,0.3338,0.3346
E106,0.7732,0.3210,0.3218
E096,0.7463,0.2930,0.2936
E082,0.7953,0.4538,0.4545
E097,0.7653,0.3291,0.3301
E116,0.9025,0.8236,0.8237
E098,0.7560,0.3456,0.3465
E058,0.8446,0.5655,0.5659
E117,0.9016,0.8052,0.8053
E084,0.7413,0.2517,0.2524
E059,0.8886,0.7848,0.7850
E070,0.7773,0.4254,0.4261
E118,0.8505,0.5769,0.5775
E085,0.7491,0.3073,0.3079
E104,0.7882,0.4125,0.4131
E119,0.8327,0.5512,0.5517
E006,0.8289,0.5714,0.5721
E112,0.7173,0.2346,0.2354
E127,0.8372,0.5542,0.5547
E047,0.8284,0.5846,0.5850
E094,0.7532,0.3000,0.3006
E007,0.7923,0.4108,0.4116
E054,0.8096,0.4265,0.4271
E113,0.7339,0.3044,0.3052
E128,0.8369,0.5560,0.5566
E095,0.8366,0.5538,0.5543
E055,0.8406,0.5556,0.5560
E114,0.8358,0.5457,0.5462
E100,0.8855,0.7786,0.7788
E056,0.8999,0.7925,0.7926
E016,0.7936,0.4130,0.4138
E122,0.8385,0.5705,0.5709
E057,0.8852,0.7629,0.7630
E123,0.9112,0.8342,0.8344
E079,0.7564,0.3215,0.3222
E003,0.7831,0.3929,0.3936
E050,0.8055,0.4263,0.4269
