E065,0.7504,0.3794,0.3800
E004,0.8057,0.5264,0.5269
E066,0.7888,0.5078,0.5032
E005,0.8173,0.5367,0.5371
E012,0.7869,0.4153,0.4161
E027,0.7784,0.5319,0.5168
E053,0.8034,0.4516,0.4519
E013,0.7958,0.3905,0.4058
E028,0.8085,0.5309,0.5312
E061,0.8173,0.5456,0.5360
E109,0.7530,0.3190,0.3200
E120,0.8065,0.5377,0.5379
E062,0.8182,0.5473,0.5520
E037,0.8221,0.5761,0.5751
E038,0.8320,0.6040,0.6019
E024,0.7793,0.4008,0.4022
E071,0.7374,0.2982,0.2989
E105,0.7762,0.3980,0.3987
E087,0.7580,0.3126,0.3133
E011,0.7763,0.3304,0.3312
E106,0.7696,0.3148,0.3157
E096,0.7381,0.2826,0.2833
E082,0.7864,0.4541,0.4545
E097,0.7608,0.3306,0.3312
E116,0.8914,0.8315,0.8186
E098,0.7445,0.3287,0.3295
E058,0.8195,0.5219,0.5298
E117,0.8846,0.7919,0.7921
E084,0.7392,0.2575,0.2585
E059,0.8677,0.7787,0.7648
E070,0.7701,0.4176,0.4183
E118,0.8292,0.5398,0.5471
E085,0.7418,0.3058,0.3067
E104,0.7607,0.3753,0.3712
E119,0.8297,0.5595,0.5602
E006,0.8174,0.5501,0.5518
E112,0.7148,0.2273,0.2279
E127,0.8337,0.5526,0.5547
E047,0.5,0.6432,0.2865
E094,0.7243,0.2773,0.2781
E007,0.7788,0.3822,0.3831
E054,0.7840,0.4010,0.4013
E113,0.7255,0.2866,0.2872
E128,0.8281,0.5447,0.5504
E095,0.8030,0.4909,0.4919
E055,0.8259,0.5639,0.5584
E114,0.8316,0.5576,0.5572
E100,0.8352,0.7557,0.7185
E056,0.8578,0.7400,0.7262
E016,0.7893,0.4111,0.4120
E122,0.8190,0.5608,0.5514
E057,0.8465,0.7181,0.7059
E123,0.8920,0.8389,0.8251
E079,0.7429,0.3028,0.3037
E003,0.7762,0.3835,0.3844
E050,0.7999,0.4185,0.4194
