E065,0.7684,0.4095,0.4101
E004,0.8188,0.5373,0.5378
E066,0.8137,0.5450,0.5454
E005,0.8320,0.5662,0.5666
E012,0.7929,0.4098,0.4104
E027,0.8172,0.5583,0.5586
E053,0.8132,0.4532,0.4538
E013,0.8089,0.4303,0.4310
E028,0.8175,0.5565,0.5571
E061,0.8438,0.5582,0.5588
E109,0.7489,0.3096,0.3104
E120,0.8394,0.5587,0.5591
E062,0.8249,0.5843,0.5846
E037,0.8263,0.6005,0.6009
E038,0.8333,0.6024,0.6027
E024,0.7823,0.4050,0.4058
E071,0.7388,0.3036,0.3043
E105,0.7920,0.4196,0.4203
E087,0.7553,0.3141,0.3150
E011,0.7794,0.3425,0.3432
E106,0.7723,0.3121,0.3129
E096,0.7373,0.2894,0.2901
E082,0.7916,0.4569,0.4576
E097,0.7596,0.3288,0.3294
E116,0.9024,0.8307,0.8308
E098,0.7524,0.3468,0.3475
E058,0.8439,0.5713,0.5719
E117,0.9123,0.8421,0.8422
E084,0.7429,0.2478,0.2484
E059,0.8875,0.7984,0.7985
E070,0.7729,0.4258,0.4263
E118,0.8479,0.5805,0.5811
E085,0.7467,0.3082,0.3089
E104,0.7900,0.4188,0.4194
E119,0.8323,0.5519,0.5525
E006,0.8267,0.5665,0.5669
E112,0.7139,0.2379,0.2386
E127,0.8365,0.5566,0.5572
E047,0.8364,0.6034,0.6039
E094,0.7400,0.2999,0.3005
E007,0.7957,0.4153,0.4161
E054,0.8059,0.4333,0.4341
E113,0.7375,0.3118,0.3126
E128,0.8393,0.5706,0.5713
E095,0.8316,0.5523,0.5530
E055,0.8455,0.5847,0.5851
E114,0.8343,0.5512,0.5516
E100,0.8921,0.8181,0.8182
E056,0.8994,0.8041,0.8042
E016,0.7951,0.4201,0.4208
E122,0.8394,0.5718,0.5723
E057,0.8900,0.7900,0.7901
E123,0.9141,0.8446,0.8447
E079,0.7431,0.3189,0.3195
E003,0.7870,0.4048,0.4055
E050,0.8032,0.4232,0.4239
