E065,0.6898,0.4515,0.4521
E004,0.7700,0.6067,0.6072
E066,0.7510,0.5899,0.5902
E005,0.7691,0.5907,0.5912
E012,0.7220,0.4287,0.4292
E027,0.7665,0.6134,0.6137
E053,0.7526,0.4913,0.4917
E013,0.7344,0.4497,0.4503
E028,0.7749,0.5913,0.5916
E061,0.8018,0.6307,0.6309
E109,0.6797,0.3526,0.3533
E120,0.7853,0.6081,0.6084
E062,0.7932,0.6239,0.6242
E037,0.8033,0.6302,0.6307
E038,0.8087,0.6584,0.6586
E024,0.7191,0.4496,0.4501
E071,0.6712,0.3666,0.3672
E105,0.7246,0.4863,0.4867
E087,0.6919,0.3662,0.3668
E011,0.6838,0.3595,0.3602
E106,0.6886,0.3597,0.3602
E096,0.6909,0.3662,0.3669
E082,0.7379,0.4903,0.4908
E097,0.7064,0.3707,0.3712
E116,0.9187,0.9182,0.9183
E098,0.6629,0.3588,0.3594
E058,0.7959,0.6272,0.6275
E117,0.9276,0.9232,0.9233
E084,0.6603,0.2685,0.2691
E059,0.8926,0.8891,0.8891
E070,0.7390,0.4885,0.4890
E118,0.8093,0.6478,0.6481
E085,0.6877,0.3226,0.3232
E104,0.7181,0.4829,0.4833
E119,0.7946,0.6270,0.6273
E006,0.7492,0.5885,0.5888
E112,0.6579,0.2541,0.2549
E127,0.7849,0.6095,0.6099
E047,0.8099,0.6436,0.6440
E094,0.6715,0.3568,0.3575
E007,0.7276,0.4508,0.4513
E054,0.7462,0.4744,0.4748
E113,0.6864,0.3458,0.3464
E128,0.7830,0.6116,0.6119
E095,0.7759,0.6162,0.6166
E055,0.7981,0.6388,0.6390
E114,0.7884,0.6134,0.6137
E100,0.8793,0.8721,0.8722
E056,0.9031,0.8967,0.8967
E016,0.7204,0.4467,0.4472
E122,0.8032,0.6485,0.6487
E057,0.8954,0.8899,0.8900
E123,0.9377,0.9320,0.9321
E079,0.6845,0.3587,0.3592
E003,0.7171,0.4581,0.4585
E050,0.7428,0.4364,0.4369
