E065,0.6793,0.4357,0.4361
E004,0.7622,0.5982,0.5985
E066,0.7416,0.5891,0.5860
E005,0.7699,0.5917,0.5920
E012,0.7197,0.4242,0.4252
E027,0.7598,0.6040,0.5979
E053,0.7502,0.4932,0.4937
E013,0.7297,0.4471,0.4446
E028,0.7739,0.5782,0.5803
E061,0.7781,0.6025,0.5974
E109,0.6854,0.3521,0.3527
E120,0.7667,0.5918,0.5920
E062,0.7868,0.5940,0.6030
E037,0.8028,0.6296,0.6295
E038,0.8041,0.6442,0.6450
E024,0.7152,0.4370,0.4368
E071,0.6745,0.3711,0.3716
E105,0.7186,0.4693,0.4698
E087,0.6937,0.3640,0.3646
E011,0.6874,0.3576,0.3583
E106,0.6924,0.3559,0.3563
E096,0.6897,0.3596,0.3601
E082,0.7334,0.4808,0.4812
E097,0.7127,0.3735,0.3740
E116,0.9082,0.9176,0.9071
E098,0.6914,0.3908,0.3913
E058,0.7836,0.6008,0.6047
E117,0.9162,0.9085,0.9085
E084,0.6578,0.2654,0.2661
E059,0.8801,0.8794,0.8721
E070,0.7327,0.4705,0.4710
E118,0.7907,0.6510,0.6183
E085,0.6851,0.3187,0.3192
E104,0.7227,0.4752,0.4754
E119,0.7916,0.6247,0.6250
E006,0.7612,0.5933,0.5939
E112,0.6497,0.2495,0.2503
E127,0.7753,0.5916,0.5932
E047,0.5,0.6851,0.3702
E094,0.6602,0.3384,0.3389
E007,0.7294,0.4418,0.4424
E054,0.7310,0.4604,0.4611
E113,0.6800,0.3403,0.3408
E128,0.7810,0.6123,0.6122
E095,0.7613,0.5957,0.5959
E055,0.7848,0.6176,0.6145
E114,0.7852,0.6077,0.6085
E100,0.8521,0.8570,0.8356
E056,0.8790,0.8760,0.8683
E016,0.7195,0.4381,0.4391
E122,0.7876,0.6257,0.6205
E057,0.8687,0.8564,0.8493
E123,0.9263,0.9317,0.9236
E079,0.6921,0.3675,0.3680
E003,0.7199,0.4555,0.4559
E050,0.7380,0.4277,0.4282
