E065,0.7552,0.3803,0.3810
E004,0.8079,0.5300,0.5304
E066,0.8024,0.5190,0.5195
E005,0.8235,0.5686,0.5690
E012,0.7869,0.4159,0.4166
E027,0.8093,0.5509,0.5515
E053,0.7975,0.4295,0.4301
E013,0.7914,0.4059,0.4068
E028,0.8070,0.5397,0.5403
E061,0.8310,0.5281,0.5287
E109,0.7445,0.3053,0.3062
E120,0.8360,0.5589,0.5594
E062,0.8157,0.5694,0.5698
E037,0.8256,0.5921,0.5925
E038,0.8316,0.6051,0.6054
E024,0.7686,0.3916,0.3923
E071,0.7275,0.2909,0.2916
E105,0.7816,0.4080,0.4088
E087,0.7491,0.3078,0.3086
E011,0.7622,0.3181,0.3188
E106,0.7577,0.3003,0.3013
E096,0.7308,0.2873,0.2879
E082,0.7781,0.4333,0.4339
E097,0.7553,0.3239,0.3245
E116,0.9057,0.8430,0.8430
E098,0.7516,0.3401,0.3410
E058,0.8363,0.5536,0.5542
E117,0.9122,0.8318,0.8319
E084,0.7187,0.2409,0.2418
E059,0.8882,0.7955,0.7956
E070,0.7594,0.4035,0.4041
E118,0.8364,0.5611,0.5617
E085,0.7266,0.2975,0.2984
E104,0.7767,0.4004,0.4010
E119,0.8283,0.5535,0.5539
E006,0.8185,0.5611,0.5617
E112,0.7041,0.2322,0.2331
E127,0.8241,0.5298,0.5304
E047,0.8326,0.6140,0.6143
E094,0.7392,0.3027,0.3035
E007,0.7706,0.3993,0.3998
E054,0.7912,0.4107,0.4114
E113,0.7282,0.2989,0.2997
E128,0.8311,0.5513,0.5518
E095,0.8276,0.5409,0.5414
E055,0.8241,0.5277,0.5283
E114,0.8356,0.5533,0.5540
E100,0.8924,0.8150,0.8151
E056,0.8978,0.7976,0.7977
E016,0.7817,0.3947,0.3953
E122,0.8314,0.5626,0.5629
E057,0.8868,0.7918,0.7919
E123,0.9182,0.8544,0.8545
E079,0.7519,0.3253,0.3260
E003,0.7553,0.3642,0.3649
E050,0.7895,0.4175,0.4181
