E065,0.6831,0.4377,0.4382
E004,0.7735,0.6166,0.6170
E066,0.7506,0.5854,0.5857
E005,0.7775,0.6029,0.6033
E012,0.7209,0.4280,0.4285
E027,0.7720,0.6129,0.6132
E053,0.7502,0.4988,0.4993
E013,0.7254,0.4460,0.4465
E028,0.7794,0.6054,0.6057
E061,0.7867,0.6039,0.6043
E109,0.6697,0.3368,0.3374
E120,0.7830,0.6029,0.6032
E062,0.7870,0.6242,0.6246
E037,0.7965,0.6264,0.6266
E038,0.8097,0.6578,0.6580
E024,0.7124,0.4393,0.4399
E071,0.6631,0.3627,0.3632
E105,0.7188,0.4733,0.4738
E087,0.6859,0.3558,0.3564
E011,0.6767,0.3510,0.3516
E106,0.6933,0.3657,0.3662
E096,0.6917,0.3679,0.3686
E082,0.7301,0.4826,0.4832
E097,0.7080,0.3755,0.3762
E116,0.9245,0.9286,0.9286
E098,0.6728,0.3622,0.3627
E058,0.7950,0.6231,0.6234
E117,0.9302,0.9261,0.9261
E084,0.6499,0.2627,0.2634
E059,0.8959,0.8933,0.8934
E070,0.7336,0.4830,0.4834
E118,0.8018,0.6338,0.6342
E085,0.6827,0.3196,0.3203
E104,0.7190,0.4749,0.4754
E119,0.7930,0.6276,0.6280
E006,0.7634,0.6049,0.6052
E112,0.6532,0.2519,0.2524
E127,0.7739,0.5920,0.5923
E047,0.8027,0.6332,0.6336
E094,0.6736,0.3548,0.3553
E007,0.7229,0.4444,0.4451
E054,0.7386,0.4691,0.4696
E113,0.6821,0.3469,0.3476
E128,0.7816,0.6114,0.6117
E095,0.7776,0.6218,0.6220
E055,0.7867,0.6129,0.6133
E114,0.7880,0.6108,0.6112
E100,0.9019,0.9006,0.9006
E056,0.9094,0.9049,0.9050
E016,0.7186,0.4427,0.4431
E122,0.7911,0.6317,0.6319
E057,0.9039,0.9030,0.9030
E123,0.9414,0.9372,0.9372
E079,0.6732,0.3481,0.3486
E003,0.6973,0.4430,0.4435
E050,0.7336,0.4254,0.4260
