E065,0.6944,0.4571,0.4575
E004,0.7755,0.6126,0.6131
E066,0.7593,0.5989,0.5993
E005,0.7829,0.6003,0.6007
E012,0.7259,0.4320,0.4325
E027,0.7775,0.6196,0.6199
E053,0.7562,0.4853,0.4858
E013,0.7411,0.4528,0.4534
E028,0.7837,0.5984,0.5988
E061,0.8064,0.6375,0.6377
E109,0.6855,0.3572,0.3577
E120,0.7919,0.6150,0.6152
E062,0.7963,0.6307,0.6311
E037,0.8066,0.6372,0.6376
E038,0.8104,0.6567,0.6570
E024,0.7257,0.4459,0.4462
E071,0.6753,0.3681,0.3687
E105,0.7336,0.4979,0.4982
E087,0.6928,0.3594,0.3599
E011,0.6864,0.3614,0.3620
E106,0.6924,0.3599,0.3604
E096,0.6938,0.3690,0.3695
E082,0.7389,0.4791,0.4796
E097,0.7125,0.3741,0.3748
E116,0.9208,0.9193,0.9195
E098,0.6892,0.3765,0.3770
E058,0.7991,0.6229,0.6233
E117,0.9246,0.9105,0.9106
E084,0.6603,0.2640,0.2647
E059,0.8949,0.8871,0.8872
E070,0.7435,0.4858,0.4864
E118,0.8123,0.6532,0.6534
E085,0.6907,0.3222,0.3227
E104,0.7331,0.4998,0.5001
E119,0.7967,0.6249,0.6252
E006,0.7680,0.6061,0.6063
E112,0.6540,0.2506,0.2511
E127,0.7900,0.6152,0.6156
E047,0.8121,0.6503,0.6507
E094,0.6832,0.3656,0.3661
E007,0.7374,0.4631,0.4637
E054,0.7465,0.4635,0.4641
E113,0.6922,0.3538,0.3543
E128,0.7858,0.6116,0.6119
E095,0.7856,0.6276,0.6279
E055,0.7969,0.6270,0.6273
E114,0.7914,0.6149,0.6152
E100,0.8784,0.8620,0.8621
E056,0.9099,0.9035,0.9035
E016,0.7256,0.4484,0.4488
E122,0.8056,0.6407,0.6410
E057,0.9027,0.8943,0.8944
E123,0.9386,0.9305,0.9305
E079,0.6883,0.3564,0.3570
E003,0.7303,0.4696,0.4701
E050,0.7455,0.4394,0.4400
