E065,0.6859,0.4468,0.4473
E004,0.7765,0.6097,0.6102
E066,0.7537,0.5967,0.5970
E005,0.7747,0.5896,0.5900
E012,0.7310,0.4368,0.4373
E027,0.7704,0.6198,0.6202
E053,0.7542,0.4913,0.4918
E013,0.7296,0.4358,0.4364
E028,0.7805,0.5931,0.5935
E061,0.8033,0.6323,0.6327
E109,0.6865,0.3577,0.3584
E120,0.7799,0.5906,0.5909
E062,0.7908,0.6175,0.6180
E037,0.8097,0.6417,0.6421
E038,0.8118,0.6594,0.6598
E024,0.7303,0.4476,0.4481
E071,0.6744,0.3668,0.3672
E105,0.7272,0.4877,0.4882
E087,0.6962,0.3716,0.3721
E011,0.6934,0.3705,0.3712
E106,0.6987,0.3636,0.3642
E096,0.6936,0.3674,0.3680
E082,0.7443,0.4925,0.4929
E097,0.7087,0.3669,0.3675
E116,0.9224,0.9211,0.9212
E098,0.6801,0.3728,0.3734
E058,0.7953,0.6119,0.6122
E117,0.9260,0.9138,0.9138
E084,0.6656,0.2673,0.2678
E059,0.8977,0.8913,0.8914
E070,0.7418,0.4867,0.4872
E118,0.8119,0.6524,0.6527
E085,0.6858,0.3100,0.3105
E104,0.7227,0.4850,0.4855
E119,0.8019,0.6373,0.6376
E006,0.7564,0.5866,0.5870
E112,0.6599,0.2554,0.2560
E127,0.7894,0.6223,0.6227
E047,0.8135,0.6472,0.6476
E094,0.6821,0.3678,0.3682
E007,0.7368,0.4577,0.4582
E054,0.7465,0.4706,0.4711
E113,0.6940,0.3520,0.3525
E128,0.7842,0.6047,0.6051
E095,0.7783,0.6117,0.6122
E055,0.7977,0.6292,0.6295
E114,0.7867,0.6028,0.6032
E100,0.8830,0.8698,0.8700
E056,0.9101,0.8980,0.8981
E016,0.7273,0.4467,0.4472
E122,0.8065,0.6425,0.6429
E057,0.9025,0.8917,0.8917
E123,0.9373,0.9282,0.9282
E079,0.6871,0.3595,0.3601
E003,0.7342,0.4736,0.4740
E050,0.7460,0.4340,0.4345
